time;rrt;rrt_star;
0.013941649605226702;2950;2447.442714220441;
0.014007796945329675;2950;2447.442714220441;
0.014074166555444599;2950;2447.442714220441;
0.014140758812577262;2950;2447.442714220441;
0.014207574093328417;2950;2447.442714220441;
0.014274612773892118;2950;2447.442714220441;
0.014341875230053725;2950;2447.442714220441;
0.014409361837188243;2950;2447.442714220441;
0.014477072970258504;2950;2447.442714220441;
0.014545009003813275;2950;2447.442714220441;
0.014613170311985632;2950;2447.442714220441;
0.01468155726849104;2950;2447.442714220441;
0.01475017024662573;2950;2447.442714220441;
0.014819009619264856;2950;2447.442714220441;
0.0148880757588607;2950;2447.442714220441;
0.014957369037441109;2950;2447.442714220441;
0.01502688982660755;2950;2447.442714220441;
0.015096638497533513;2950;2447.442714220441;
0.015166615420962802;2950;2447.442714220441;
0.01523682096720772;2950;2447.442714220441;
0.01530725550614747;2950;2447.442714220441;
0.015377919407226444;2950;2447.442714220441;
0.015448813039452452;2950;2447.442714220441;
0.01551993677139517;2950;2447.442714220441;
0.015591290971184342;2950;2447.442714220441;
0.015662876006508224;2950;2447.442714220441;
0.015734692244611895;2950;2447.442714220441;
0.015806740052295515;2950;2447.442714220441;
0.01587901979591286;2950;2447.442714220441;
0.015951531841369514;2950;2447.442714220441;
0.016024276554121364;2950;2447.442714220441;
0.016097254299172973;2950;2447.442714220441;
0.016170465441075837;2950;2447.442714220441;
0.016243910343927002;2950;2447.442714220441;
0.016317589371367222;2950;2447.442714220441;
0.016391502886579618;2950;2447.442714220441;
0.016465651252287924;2950;2447.442714220441;
0.016540034830754946;2950;2447.442714220441;
0.01661465398378109;2950;2447.442714220441;
0.016689509072702648;2950;2447.442714220441;
0.016764600458390413;2950;2447.442714220441;
0.016839928501248068;2950;2447.442714220441;
0.01691549356121056;2950;2447.442714220441;
0.016991295997742756;2950;2447.442714220441;
0.017067336169837737;2950;2447.442714220441;
0.017143614436015468;2950;2447.442714220441;
0.017220131154321163;2950;2447.442714220441;
0.017296886682323792;2950;2447.442714220441;
0.01737388137711471;2950;2447.442714220441;
0.017451115595306016;2950;2447.442714220441;
0.01752858969302921;2950;2447.442714220441;
0.017606304025933696;2950;2447.442714220441;
0.017684258949185214;2950;2447.442714220441;
0.017762454817464576;2950;2447.442714220441;
0.017840891984966044;2950;2447.442714220441;
0.01791957080539605;2950;2447.442714220441;
0.01799849163197169;2950;2447.442714220441;
0.018077654817419197;2950;2447.442714220441;
0.018157060713972786;2950;2447.442714220441;
0.018236709673372993;2950;2447.442714220441;
0.018316602046865433;2950;2447.442714220441;
0.018396738185199355;2950;2447.442714220441;
0.018477118438626244;2950;2447.442714220441;
0.018557743156898475;2950;2447.442714220441;
0.0186386126892679;2950;2447.442714220441;
0.018719727384484564;2950;2447.442714220441;
0.01880108759079533;2950;2447.442714220441;
0.0188826936559424;2950;2447.442714220441;
0.018964545927162218;2950;2447.442714220441;
0.019046644751183884;2950;2447.442714220441;
0.01912899047422801;2950;2286.5442453649275;
0.019211583442005395;2950;2286.5442453649275;
0.019294423999715527;2950;2286.5442453649275;
0.019377512492045567;2950;2286.5442453649275;
0.019460849263168777;2950;2286.5442453649275;
0.01954443465674346;2950;2286.5442453649275;
0.01962826901591154;2950;2286.5442453649275;
0.0197123526832973;2950;2286.5442453649275;
0.019796686001006196;2950;2286.5442453649275;
0.019881269310623503;2950;2286.5442453649275;
0.019966102953213154;2950;2286.5442453649275;
0.02005118726931645;2950;2286.5442453649275;
0.020136522598950737;2950;2286.5442453649275;
0.020222109281608384;2950;2286.5442453649275;
0.020307947656255394;2950;2286.5442453649275;
0.020394038061330187;2950;2286.5442453649275;
0.020480380834742556;2950;2286.5442453649275;
0.02056697631387222;2950;2286.5442453649275;
0.020653824835567852;2950;2286.5442453649275;
0.020740926736145804;2950;2286.5442453649275;
0.020828282351388887;2950;2286.5442453649275;
0.02091589201654526;2950;2286.5442453649275;
0.021003756066327248;2950;2286.5442453649275;
0.021091874834910186;2950;2286.5442453649275;
0.021180248655931308;2950;2286.5442453649275;
0.021268877862488468;2950;2286.5442453649275;
0.02135776278713919;2950;2286.5442453649275;
0.02144690376189936;2950;2286.5442453649275;
0.0215363011182423;2950;2286.5442453649275;
0.02162595518709747;2950;2286.5442453649275;
0.021715866298849446;2950;2286.5442453649275;
0.02180603478333685;2950;2286.5442453649275;
0.021896460969851157;2950;2286.5442453649275;
0.021987145187135675;2950;2286.5442453649275;
0.02207808776338456;2950;2286.5442453649275;
0.022169289026241504;2950;2286.5442453649275;
0.0222607493027989;2950;2286.5442453649275;
0.022352468919596608;2950;2286.5442453649275;
0.022444448202621085;2950;2286.5442453649275;
0.022536687477304227;2950;2286.5442453649275;
0.022629187068522256;2950;2286.5442453649275;
0.022721947300594885;2950;2286.5442453649275;
0.0228149684972841;2950;2286.5442453649275;
0.022908250981793343;2950;2286.5442453649275;
0.023001795076766307;2950;2286.5442453649275;
0.023095601104286018;2950;2286.5442453649275;
0.023189669385873923;2950;2286.5442453649275;
0.023284000242488688;2950;2286.5442453649275;
0.02337859399452548;2950;2286.5442453649275;
0.023473450961814794;2950;2286.5442453649275;
0.023568571463621506;2950;2286.5442453649275;
0.02366395581864404;2950;2286.5442453649275;
0.023759604345013244;2950;2286.5442453649275;
0.023855517360291567;2950;2286.5442453649275;
0.02395169518147213;2950;2286.5442453649275;
0.024048138124977574;2950;2286.5442453649275;
0.024144846506659476;2950;2286.5442453649275;
0.024241820641797113;2950;2286.5442453649275;
0.02433906084509675;2950;2286.5442453649275;
0.024436567430690642;2950;2286.5442453649275;
0.024534340712136143;2950;2286.5442453649275;
0.024632381002414865;2950;2286.5442453649275;
0.024730688613931642;2950;2286.5442453649275;
0.024829263858513882;2950;2286.5442453649275;
0.0249281070474105;2950;2286.5442453649275;
0.02502721849129112;2950;2286.5442453649275;
0.025126598500245213;2950;2286.5442453649275;
0.02522624738378123;2950;2286.5442453649275;
0.025326165450825742;2950;2286.5442453649275;
0.02542635300972273;2950;2286.5442453649275;
0.025526810368232466;2950;2286.5442453649275;
0.025627537833530983;2950;2286.5442453649275;
0.025728535712209115;2950;2286.5442453649275;
0.025829804310271633;2950;2286.5442453649275;
0.025931343933136584;2950;2286.5442453649275;
0.026033154885634305;2950;2286.5442453649275;
0.026135237472006828;2950;2286.5442453649275;
0.026237591995906924;2950;2286.5442453649275;
0.026340218760397376;2950;2286.5442453649275;
0.026443118067950296;2950;2286.5442453649275;
0.026546290220446113;2950;2286.5442453649275;
0.026649735519173157;2950;2286.5442453649275;
0.026753454264826594;2950;2286.5442453649275;
0.026857446757507793;2950;2286.5442453649275;
0.026961713296723658;2950;2286.5442453649275;
0.02706625418138568;2950;2286.5442453649275;
0.02717106970980951;2950;2286.5442453649275;
0.027276160179713942;2950;2286.5442453649275;
0.02738152588822034;2950;2286.5442453649275;
0.027487167131851974;2950;2286.5442453649275;
0.027593084206533076;2950;2286.5442453649275;
0.02769927740758847;2950;2286.5442453649275;
0.027805747029742686;2950;2286.5442453649275;
0.02791249336711916;2950;2286.5442453649275;
0.028019516713239885;2950;2286.5442453649275;
0.028126817361024365;2950;2286.5442453649275;
0.028234395602789283;2950;2286.5442453649275;
0.028342251730247577;2950;2286.5442453649275;
0.028450386034507887;2950;2286.5442453649275;
0.028558798806073985;2950;2286.5442453649275;
0.028667490334843903;2950;2286.5442453649275;
0.028776460910109585;2950;2286.5442453649275;
0.028885710820556083;2950;2286.5442453649275;
0.028995240354260828;2950;2286.5442453649275;
0.029105049798693324;2950;2286.5442453649275;
0.029215139440714192;2950;2286.5442453649275;
0.029325509566574853;2950;2286.5442453649275;
0.029436160461916713;2950;2286.5442453649275;
0.029547092411770642;2950;2286.5442453649275;
0.02965830570055646;2950;2286.5442453649275;
0.029769800612082176;2950;2286.5442453649275;
0.02988157742954361;2950;2286.5442453649275;
0.029993636435523708;2950;2286.5442453649275;
0.03010597791199197;2950;2286.5442453649275;
0.030218602140303957;2950;2286.5442453649275;
0.030331509401200617;2950;2286.5442453649275;
0.030444699974807896;2950;2286.5442453649275;
0.030558174140636128;2950;2286.5442453649275;
0.030671932177579412;2950;2286.5442453649275;
0.030785974363915232;2950;2286.5442453649275;
0.030900300977303764;2950;2286.5442453649275;
0.031014912294787547;2950;2286.5442453649275;
0.031129808592790846;2950;2286.5442453649275;
0.031244990147119085;2950;2286.5442453649275;
0.031360457232958626;2950;2286.5442453649275;
0.03147621012487584;2950;2286.5442453649275;
0.031592249096816995;2950;2286.5442453649275;
0.03170857442210771;2950;2286.5442453649275;
0.03182518637345222;2950;2286.5442453649275;
0.03194208522293321;2950;2286.5442453649275;
0.0320592712420111;2950;2286.5442453649275;
0.03217674470152385;2950;2286.5442453649275;
0.032294505871686356;2950;2286.5442453649275;
0.032412555022089805;2950;2286.5442453649275;
0.03253089242170164;2950;2286.5442453649275;
0.032649518338864834;2950;2286.5442453649275;
0.032768433041297514;2950;2286.5442453649275;
0.03288763679609261;2950;2286.5442453649275;
0.03300712986971725;2950;2286.5442453649275;
0.0331269125280126;2950;2286.5442453649275;
0.03324698503619332;2950;2286.5442453649275;
0.033367347658847045;2950;2286.5442453649275;
0.03348800065993422;2950;2286.5442453649275;
0.03360894430278745;2950;2286.5442453649275;
0.033730178850111404;2950;2286.5442453649275;
0.033851704563982205;2950;2286.5442453649275;
0.033973521705847054;2950;2286.5442453649275;
0.03409563053652405;2950;2286.5442453649275;
0.03421803131620153;2950;2286.5442453649275;
0.03434072430443805;2950;2286.5442453649275;
0.03446370976016177;2950;2286.5442453649275;
0.03458698794167016;2950;2286.5442453649275;
0.03471055910662972;2950;2286.5442453649275;
0.034834423512075566;2950;2286.5442453649275;
0.034958581414411154;2950;2286.5442453649275;
0.03508303306940795;2950;2286.5442453649275;
0.03520777873220499;2950;2286.5442453649275;
0.035332818657308765;2950;2286.5442453649275;
0.03545815309859263;2950;2286.5442453649275;
0.035583782309296826;2950;2286.5442453649275;
0.03570970654202797;2950;2286.5442453649275;
0.03583592604875869;2950;2286.5442453649275;
0.035962441080827544;2950;2286.5442453649275;
0.03608925188893853;2950;2286.5442453649275;
0.03621635872316102;2950;2286.5442453649275;
0.03634376183292927;2950;2286.5442453649275;
0.03647146146704223;2950;2286.5442453649275;
0.03659945787366333;2950;2286.5442453649275;
0.036727751300320126;2950;2286.5442453649275;
0.036856341993904154;2950;2286.5442453649275;
0.03698523020067055;2950;2286.5442453649275;
0.03711441616623782;2950;2286.5442453649275;
0.037243900135587815;2950;2286.5442453649275;
0.0373736823530651;2950;2286.5442453649275;
0.03750376306237713;2950;2286.5442453649275;
0.037634142506593714;2950;2286.5442453649275;
0.03776482092814699;2950;2286.5442453649275;
0.03789579856883107;2950;2286.5442453649275;
0.0380270756698019;2950;2286.5442453649275;
0.03815865247157712;2950;2286.5442453649275;
0.038290529214035716;2950;2286.5442453649275;
0.03842270613641787;2950;2286.5442453649275;
0.038555183477324874;2950;2286.5442453649275;
0.038687961474718695;2950;2286.5442453649275;
0.03882104036592218;2950;2286.5442453649275;
0.03895442038761854;2950;2286.5442453649275;
0.03908810177585118;2950;2286.5442453649275;
0.039222084766023846;2950;2286.5442453649275;
0.03935636959290005;2950;2286.5442453649275;
0.03949095649060329;2950;2286.5442453649275;
0.03962584569261667;2950;2286.5442453649275;
0.039761037431782734;2950;2286.5442453649275;
0.03989653194030347;2950;2286.5442453649275;
0.04003232944974001;2950;2286.5442453649275;
0.0401684301910127;2950;2286.5442453649275;
0.040304834394400725;2950;2286.5442453649275;
0.040441542289542116;2950;2286.5442453649275;
0.0405785541054337;2950;2286.5442453649275;
0.040715870070430885;2950;2286.5442453649275;
0.040853490412247395;2950;2286.5442453649275;
0.04099141535795557;2950;2286.5442453649275;
0.041129645133985815;2950;2286.5442453649275;
0.041268179966126875;2950;2286.5442453649275;
0.04140702007952553;2950;2286.5442453649275;
0.041546165698686466;2950;2286.5442453649275;
0.0416856170474724;2950;2286.5442453649275;
0.04182537434910371;2950;2286.5442453649275;
0.04196543782615871;2950;2286.5442453649275;
0.04210580770057335;2950;2286.5442453649275;
0.04224648419364107;2950;2286.5442453649275;
0.042387467526013016;2950;2286.5442453649275;
0.04252875791769774;2950;2286.5442453649275;
0.042670355588061225;2950;2286.5442453649275;
0.04281226075582702;2950;2286.5442453649275;
0.04295447363907573;2950;2286.5442453649275;
0.04309699445524551;2950;2286.5442453649275;
0.043239823421131654;2950;2286.5442453649275;
0.04338296075288673;2950;2286.5442453649275;
0.04352640666602063;2950;2286.5442453649275;
0.04367016137540021;2950;2286.5442453649275;
0.04381422509524973;2950;2286.5442453649275;
0.04395859803915042;2950;2286.5442453649275;
0.0441032804200408;2950;2286.5442453649275;
0.044248272450216466;2950;2286.5442453649275;
0.04439357434133013;2950;2286.5442453649275;
0.04453918630439175;2950;2286.5442453649275;
0.04468510854976828;2950;2286.5442453649275;
0.044831341287183996;2950;2286.5442453649275;
0.044977884725720264;2950;2286.5442453649275;
0.04512473907381558;2950;2286.5442453649275;
0.04527190453926584;2950;2286.5442453649275;
0.04541938132922404;2950;2286.5442453649275;
0.04556716965020051;2950;2286.5442453649275;
0.045715269708062944;2950;2286.5442453649275;
0.04586368170803627;2950;2286.5442453649275;
0.046012405854702926;2950;2286.5442453649275;
0.046161442352002716;2950;2286.5442453649275;
0.04631079140323298;2950;2286.5442453649275;
0.046460453211048726;2950;2286.5442453649275;
0.04661042797746237;2950;2286.5442453649275;
0.04676071590384418;2950;2286.5442453649275;
0.046911317190922036;2950;2286.5442453649275;
0.04706223203878173;2950;2286.5442453649275;
0.04721346064686702;2950;2286.5442453649275;
0.04736500321397947;2950;2286.5442453649275;
0.04751685993827885;2950;2286.5442453649275;
0.04766903101728292;2950;2286.5442453649275;
0.0478215166478679;2950;2286.5442453649275;
0.047974317026268226;2950;2286.5442453649275;
0.048127432348076676;2950;2286.5442453649275;
0.048280862808244826;2950;2286.5442453649275;
0.04843460860108259;2950;2286.5442453649275;
0.04858866992025887;2950;2286.5442453649275;
0.04874304695880142;2950;2286.5442453649275;
0.048897739909096835;2950;2286.5442453649275;
0.04905274896289103;2950;2286.5442453649275;
0.049208074311288916;2950;2286.5442453649275;
0.04936371614475501;2950;2286.5442453649275;
0.049519674653113285;2950;2286.5442453649275;
0.04967595002554719;2950;2286.5442453649275;
0.04983254245060017;2950;2286.5442453649275;
0.04998945211617548;2950;2286.5442453649275;
0.050146679209536416;2950;2286.5442453649275;
0.05030422391730671;2950;2286.5442453649275;
0.050462086425470155;2950;2286.5442453649275;
0.05062026691937134;2950;2286.5442453649275;
0.05077876558371554;2950;2286.5442453649275;
0.05093758260256874;2950;2286.5442453649275;
0.05109671815935812;2950;2286.5442453649275;
0.05125617243687205;2950;2286.5442453649275;
0.05141594561726025;2950;2286.5442453649275;
0.05157603788203412;2950;2286.5442453649275;
0.05173644941206656;2950;2286.5442453649275;
0.05189718038759277;2950;2286.5442453649275;
0.05205823098820979;2950;2286.5442453649275;
0.05221960139287719;2950;2286.5442453649275;
0.052381291779917016;2950;2286.5442453649275;
0.05254330232701395;2950;2286.5442453649275;
0.05270563321121574;2950;2286.5442453649275;
0.05286828460893318;2950;2286.5442453649275;
0.05303125669594053;2950;2286.5442453649275;
0.053194549647375605;2950;2286.5442453649275;
0.05335816363773984;2950;2286.5442453649275;
0.053522098840898986;2950;2286.5442453649275;
0.053686355430082704;2950;2286.5442453649275;
0.05385093357788543;2950;2286.5442453649275;
0.05401583345626611;2950;2286.5442453649275;
0.05418105523654863;2950;2286.5442453649275;
0.05434659908942219;2950;2286.5442453649275;
0.05451246518494124;2950;2286.5442453649275;
0.05467865369252597;2950;2286.5442453649275;
0.05484516478096262;2950;2286.5442453649275;
0.055011998618403266;2950;2286.5442453649275;
0.055179155372366784;2950;2286.5442453649275;
0.05534663520973841;2950;2286.5442453649275;
0.05551443829677041;2950;2286.5442453649275;
0.05568256479908249;2950;2286.5442453649275;
0.05585101488166141;2950;2286.5442453649275;
0.05601978870886203;2950;2286.5442453649275;
0.05618888644440704;2950;2286.5442453649275;
0.05635830825138741;2950;2286.5442453649275;
0.05652805429226291;2950;2286.5442453649275;
0.05669812472886185;2950;2286.5442453649275;
0.05686851972238192;2950;2286.5442453649275;
0.057039239433390065;2950;2286.5442453649275;
0.057210284021823175;2950;2286.5442453649275;
0.05738165364698798;2950;2286.5442453649275;
0.057553348467561626;2950;2286.5442453649275;
0.05772536864159182;2950;2286.5442453649275;
0.057897714326497214;2950;2286.5442453649275;
0.05807038567906774;2950;2286.5442453649275;
0.058243382855464876;2950;2286.5442453649275;
0.058416706011221835;2950;2286.5442453649275;
0.058590355301244235;2950;2286.5442453649275;
0.05876433087980998;2950;2286.5442453649275;
0.05893863290056982;2950;2286.5442453649275;
0.05911326151654786;2950;2286.5442453649275;
0.059288216880141395;2950;2286.5442453649275;
0.05946349914312174;2950;2286.5442453649275;
0.059639108456634206;2950;2286.5442453649275;
0.059815044971198654;2950;2286.5442453649275;
0.059991308836709806;2950;2286.5442453649275;
0.06016790020243738;2950;2286.5442453649275;
0.060344819217026766;2950;2286.5442453649275;
0.06052206602849924;2950;2286.5442453649275;
0.06069964078425205;2950;2286.5442453649275;
0.06087754363105929;2950;2286.5442453649275;
0.06105577471507165;2950;2286.5442453649275;
0.061234334181817375;2950;2286.5442453649275;
0.06141322217620225;2950;2286.5442453649275;
0.061592438842510075;2950;2286.5442453649275;
0.06177198432440292;2950;2286.5442453649275;
0.06195185876492178;2950;2286.5442453649275;
0.062132062306486574;2950;2286.5442453649275;
0.06231259509089689;2950;2286.5442453649275;
0.062493457259332;2950;2286.5442453649275;
0.06267464895235167;2950;2286.5442453649275;
0.06285617030989603;2950;2286.5442453649275;
0.06303802147128633;2950;2286.5442453649275;
0.0632202025752254;2950;2286.5442453649275;
0.06340271375979757;2950;2286.5442453649275;
0.06358555516246962;2950;2286.5442453649275;
0.06376872692009077;2950;2286.5442453649275;
0.06395222916889329;2950;2286.5442453649275;
0.06413606204449292;2950;2286.5442453649275;
0.06432022568188896;2950;2286.5442453649275;
0.06450472021546524;2950;2286.5442453649275;
0.06468954577898993;2950;2286.5442453649275;
0.06487470250561636;2950;2286.5442453649275;
0.0650601905278833;2950;2286.5442453649275;
0.06524600997771526;2950;2286.5442453649275;
0.06543216098642331;2950;2286.5442453649275;
0.06561864368470484;2950;2286.5442453649275;
0.06580545820264458;2950;2286.5442453649275;
0.06599260466971497;2950;2286.5442453649275;
0.066180083214776;2950;2286.5442453649275;
0.06636789396607655;2950;2286.5442453649275;
0.0665560370512539;2950;2286.5442453649275;
0.06674451259733498;2950;2286.5442453649275;
0.06693332073073628;2950;2286.5442453649275;
0.06712246157726437;2950;2286.5442453649275;
0.06731193526211665;2950;2286.5442453649275;
0.06750174190988131;2950;2286.5442453649275;
0.06769188164453825;2950;2286.5442453649275;
0.06788235458945929;2950;2286.5442453649275;
0.06807316086740846;2950;2286.5442453649275;
0.06826430060054302;2950;2286.5442453649275;
0.06845577391041305;2950;2286.5442453649275;
0.06864758091796287;2950;2286.5442453649275;
0.06883972174353087;2950;2286.5442453649275;
0.06903219650684991;2950;2286.5442453649275;
0.06922500532704845;2950;2286.5442453649275;
0.06941814832265022;2950;2286.5442453649275;
0.06961162561157526;2950;2286.5442453649275;
0.06980543731114011;2950;2286.5442453649275;
0.06999958353805835;2950;2286.5442453649275;
0.0701940644084413;2950;2286.5442453649275;
0.07038888003779784;2950;2286.5442453649275;
0.07058403054103579;2950;2286.5442453649275;
0.07077951603246183;2950;2286.5442453649275;
0.07097533662578195;2950;2286.5442453649275;
0.07117149243410222;2950;2286.5442453649275;
0.0713679835699291;2950;2286.5442453649275;
0.07156481014517004;2950;2286.5442453649275;
0.07176197227113396;2950;2286.5442453649275;
0.07195947005853143;2950;2286.5442453649275;
0.07215730361747583;2950;2286.5442453649275;
0.07235547305748322;2950;2286.5442453649275;
0.07255397848747308;2950;2286.5442453649275;
0.07275282001576898;2950;2286.5442453649275;
0.07295199775009867;2950;2286.5442453649275;
0.07315151179759509;2950;2286.5442453649275;
0.07335136226479658;2950;2286.5442453649275;
0.0735515492576474;2950;2286.5442453649275;
0.07375207288149827;2950;2286.5442453649275;
0.07395293324110686;2950;2286.5442453649275;
0.07415413044063845;2950;2286.5442453649275;
0.07435566458366656;2950;2286.5442453649275;
0.07455753577317274;2950;2286.5442453649275;
0.07475974411154813;2950;2286.5442453649275;
0.07496228970059317;2950;2286.5442453649275;
0.07516517264151859;2950;2286.5442453649275;
0.07536839303494572;2950;2286.5442453649275;
0.07557195098090706;2950;2286.5442453649275;
0.07577584657884702;2950;2286.5442453649275;
0.0759800799276219;2950;2286.5442453649275;
0.07618465112550123;2950;2286.5442453649275;
0.0763895602701677;2950;2286.5442453649275;
0.07659480745871773;2950;2286.5442453649275;
0.07680039278766239;2950;2286.5442453649275;
0.07700631635292764;2950;2286.5442453649275;
0.07721257824985486;2950;2286.5442453649275;
0.07741917857320174;2950;2286.5442453649275;
0.07762611741714226;2950;2286.5442453649275;
0.07783339487526786;2950;2286.5442453649275;
0.07804101104058737;2950;2286.5442453649275;
0.07824896600552825;2950;2286.5442453649275;
0.07845725986193665;2950;2286.5442453649275;
0.07866589270107785;2950;2286.5442453649275;
0.07887486461363752;2950;2286.5442453649275;
0.07908417568972145;2950;2286.5442453649275;
0.07929382601885672;2950;2286.5442453649275;
0.07950381568999207;2950;2286.5442453649275;
0.07971414479149826;2950;2286.5442453649275;
0.07992481341116897;2950;2286.5442453649275;
0.08013582163622106;2950;2286.5442453649275;
0.08034716955329552;2950;2286.5442453649275;
0.08055885724845778;2950;2286.5442453649275;
0.08077088480719802;2950;2286.5442453649275;
0.08098325231443254;2950;2286.5442453649275;
0.08119595985450334;2950;2286.5442453649275;
0.08140900751117973;2950;2286.5442453649275;
0.081622395367658;2950;2286.5442453649275;
0.08183612350656258;2950;2286.5442453649275;
0.08205019200994638;2950;2286.5442453649275;
0.08226460095929145;2950;2286.5442453649275;
0.08247935043550947;2950;2286.5442453649275;
0.0826944405189426;2950;2286.5442453649275;
0.08290987128936375;2950;2286.5442453649275;
0.0831256428259774;2950;2286.5442453649275;
0.08334175520741988;2950;2286.5442453649275;
0.08355820851176052;2950;2286.5442453649275;
0.08377500281650173;2950;2286.5442453649275;
0.08399213819857977;2950;2286.5442453649275;
0.08420961473436547;2950;2286.5442453649275;
0.08442743249966458;2950;2286.5442453649275;
0.0846455915697186;2950;2286.5442453649275;
0.08486409201920522;2950;2286.5442453649275;
0.08508293392223922;2950;2286.5442453649275;
0.08530211735237249;2950;2286.5442453649275;
0.08552164238259544;2950;2286.5442453649275;
0.08574150908533668;2950;2286.5442453649275;
0.08596171753246466;2950;2286.5442453649275;
0.08618226779528723;2950;2286.5442453649275;
0.08640315994455312;2950;2286.5442453649275;
0.08662439405045216;2950;2286.5442453649275;
0.08684597018261568;2950;2286.5442453649275;
0.0870678884101178;2950;2286.5442453649275;
0.08729014880147515;2950;2286.5442453649275;
0.08751275142464833;2950;2286.5442453649275;
0.08773569634704217;2950;2286.5442453649275;
0.08795898363550604;2950;2286.5442453649275;
0.0881826133563351;2950;2286.5442453649275;
0.0884065855752704;2950;2286.5442453649275;
0.08863090035749992;2950;2286.5442453649275;
0.08885555776765891;2950;2286.5442453649275;
0.08908055786983043;2950;2286.5442453649275;
0.08930590072754643;2950;2286.5442453649275;
0.0895315864037878;2950;2286.5442453649275;
0.08975761496098567;2950;2286.5442453649275;
0.08998398646102142;2950;2286.5442453649275;
0.09021070096522753;2950;2286.5442453649275;
0.09043775853438839;2950;2286.5442453649275;
0.09066515922874074;2950;2286.5442453649275;
0.09089290310797446;2950;2286.5442453649275;
0.09112099023123305;2950;2286.5442453649275;
0.09134942065711421;2950;2286.5442453649275;
0.0915781944436709;2950;2286.5442453649275;
0.09180731164841141;2950;2286.5442453649275;
0.09203677232830038;2950;2286.5442453649275;
0.0922665765397595;2950;2286.5442453649275;
0.09249672433866774;2950;2286.5442453649275;
0.09272721578036255;2950;2286.5442453649275;
0.09295805091963981;2950;2286.5442453649275;
0.09318922981075539;2950;2286.5442453649275;
0.09342075250742493;2950;2286.5442453649275;
0.09365261906282499;2950;2286.5442453649275;
0.09388482952959365;2950;2286.5442453649275;
0.09411738395983082;2950;2286.5442453649275;
0.09435028240509943;2950;2286.5442453649275;
0.09458352491642577;2950;2286.5442453649275;
0.09481711154429995;2950;2286.5442453649275;
0.09505104233867726;2950;2286.5442453649275;
0.0952853173489778;2950;2286.5442453649275;
0.09551993662408814;2950;2286.5442453649275;
0.09575490021236138;2950;2286.5442453649275;
0.09599020816161793;2950;2286.5442453649275;
0.09622586051914633;2950;2286.5442453649275;
0.09646185733170366;2950;2286.5442453649275;
0.09669819864551651;2950;2286.5442453649275;
0.09693488450628135;2950;2286.5442453649275;
0.09717191495916533;2950;2286.5442453649275;
0.09740929004880704;2950;2286.5442453649275;
0.09764700981931693;2950;2286.5442453649275;
0.09788507431427829;2950;2286.5442453649275;
0.09812348357674766;2950;2286.5442453649275;
0.09836223764925553;2950;2286.5442453649275;
0.09860133657380732;2950;2286.5442453649275;
0.09884078039188339;2950;2286.5442453649275;
0.09908056914444063;2950;2286.5442453649275;
0.09932070287191233;2950;2286.5442453649275;
0.09956118161420927;2950;2235.028714916421;
0.09980200541072004;2950;2235.028714916421;
0.10004317430031257;2950;2235.028714916421;
0.10028468832133332;2950;2235.028714916421;
0.10052654751160972;2950;2235.028714916421;
0.10076875190844928;2950;2235.028714916421;
0.10101130154864128;2950;2235.028714916421;
0.10125419646845728;2950;2235.028714916421;
0.10149743670365133;2950;2235.028714916421;
0.10174102228946111;2950;2235.028714916421;
0.10198495326060832;2950;2235.028714916421;
0.10222922965129987;2950;2235.028714916421;
0.10247385149522793;2950;2235.028714916421;
0.10271881882557088;2950;2235.028714916421;
0.10296413167499421;2950;2235.028714916421;
0.10320979007565084;2950;2235.028714916421;
0.10345579405918195;2950;2235.028714916421;
0.1037021436567179;2950;2235.028714916421;
0.10394883889887845;2950;2235.028714916421;
0.1041958798157739;2950;2235.028714916421;
0.10444326643700558;2950;2235.028714916421;
0.10469099879166643;2950;2235.028714916421;
0.10493907690834203;2950;2235.028714916421;
0.10518750081511068;2950;2235.028714916421;
0.105436270539545;2950;2235.028714916421;
0.10568538610871173;2950;2235.028714916421;
0.10593484754917282;2950;2235.028714916421;
0.10618465488698652;2950;2235.028714916421;
0.10643480814770709;2950;2235.028714916421;
0.10668530735638658;2950;2235.028714916421;
0.10693615253757457;2950;2235.028714916421;
0.10718734371531964;2950;2235.028714916421;
0.10743888091316962;2950;2235.028714916421;
0.10769076415417247;2950;2235.028714916421;
0.10794299346087691;2950;2235.028714916421;
0.10819556885533306;2950;2235.028714916421;
0.10844849035909318;2950;2235.028714916421;
0.10870175799321269;2950;2235.028714916421;
0.10895537177825014;2950;2235.028714916421;
0.1092093317342687;2950;2235.028714916421;
0.10946363788083648;2950;2235.028714916421;
0.10971829023702702;2950;2235.028714916421;
0.10997328882142071;2950;2235.028714916421;
0.1102286336521044;2950;2235.028714916421;
0.11048432474667341;2950;2235.028714916421;
0.11074036212223104;2950;2235.028714916421;
0.1109967457953901;2950;2235.028714916421;
0.11125347578227308;2950;2235.028714916421;
0.11151055209851322;2950;2235.028714916421;
0.11176797475925525;2950;2235.028714916421;
0.11202574377915553;2950;2235.028714916421;
0.11228385917238348;2950;2235.028714916421;
0.11254232095262205;2950;2235.028714916421;
0.11280112913306789;2950;2235.028714916421;
0.11306028372643306;2950;2235.028714916421;
0.1133197847449448;2950;2235.028714916421;
0.11357963220034677;2950;2235.028714916421;
0.11383982610389981;2950;2235.028714916421;
0.11410036646638216;2950;2235.028714916421;
0.11436125329809081;2950;2235.028714916421;
