time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
3.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
3.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2486.112989899511;
3.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.141436509449;
3.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.4277421213487;
3.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
3.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.3523566392305;
3.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.0344931055083;
3.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2540.6157764423833;
4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2416.7642284703725;
4.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.0200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2412.604837554142;
4.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.04;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.676823272719;
4.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.0512772258026;
4.0600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.8679797707878;
4.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.4610554286182;
4.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2518.2870831829664;
4.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2459.187461512931;
4.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2510.041338918639;
4.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2517.0135111578625;
4.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.797846134943;
4.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2449.2477054642054;
4.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.0194264696543;
4.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.584235007344;
4.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2395.5030767610024;
4.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2295.6679651599616;
4.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2393.3550231742265;
4.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.5779642730454;
4.2700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.030094651586;
4.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.8142439400885;
4.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.599219568093;
4.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
4.3100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2474.753845599441;
4.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.26517480742;
4.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.599901603216;
4.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.3500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.3006780068713;
4.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.7254093381407;
4.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2486.8382298620672;
4.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2488.7427226460163;
4.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.493424976522;
4.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.600958601514;
4.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.5064624692895;
4.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.854284521046;
4.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2490.9012758437984;
4.5200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.2118821070444;
4.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.5600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.9427290607455;
4.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2503.1615052469087;
4.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2521.1193485886743;
4.6000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.412301585106;
4.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2517.1367657636565;
4.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.259210074593;
4.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2463.494867477497;
4.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2308.433812898472;
4.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.550740083964;
4.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.6510778919296;
4.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2437.8013703888187;
4.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.6385558460943;
4.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.0564071885046;
4.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.1439569461245;
4.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2529.8535396932566;
4.7700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.237916785095;
4.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.2441012736917;
4.8100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.79226117327;
4.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.8500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2425.830463522723;
4.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.248819606162;
4.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.7645527212667;
4.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.8963953231437;
4.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.853973681389;
4.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2353.166226763908;
4.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2515.3230332304756;
4.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2502.0310013111443;
4.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.6254372661488;
4.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
4.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.2420301540815;
5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2425.0063790888257;
5.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2205.996586341379;
5.0200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.2315946041404;
5.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.045234349264;
5.04;2808.7280930316338;2848.8186905462967;2729.1116084551263;2302.806954882187;
5.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2544.5339294895634;
5.0600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.3267973021607;
5.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.288356000799;
5.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2515.9658054695037;
5.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.1000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.067250487466;
5.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.079355544583;
5.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.7136765938694;
5.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.9941656600545;
5.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.0553695897042;
5.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2507.0198044829535;
5.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.437151418514;
5.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.4978522472757;
5.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2435.0516349740333;
5.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2415.9622579304205;
5.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.2700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.1182352629376;
5.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.5131096152736;
5.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2475.238094110944;
5.3100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.2228802625577;
5.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2497.6204972618516;
5.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.0444723357687;
5.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2349.2160349760875;
5.3500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.7235036366137;
5.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.5291300101253;
5.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2382.675707630812;
5.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2286.2554554800327;
5.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.4295638966223;
5.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.720315810294;
5.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.2768021708653;
5.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.741737848034;
5.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.8990407738756;
5.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.6237402380093;
5.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.974004734497;
5.5200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.1330998306394;
5.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.140420950862;
5.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.2464778901385;
5.5600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2543.3826037608865;
5.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.994282904107;
5.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2555.3006098088413;
5.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.6191320534163;
5.6000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2491.9290313267074;
5.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2469.4760545969602;
5.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.3375501378714;
5.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.1635162767416;
5.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2476.7114525256366;
5.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.5548698748903;
5.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.9648457768913;
5.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.31712312215;
5.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2446.422406083092;
5.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.060949365767;
5.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.4325628985853;
5.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.8390527041474;
5.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.296248976325;
5.7700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.5200178415826;
5.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.7422945150083;
5.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2218.2237493149833;
5.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.3947788397854;
5.8100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.2690095891494;
5.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.7579506976617;
5.8500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2532.463694703825;
5.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2500.875204767065;
5.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.761746405594;
5.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.8031987736435;
5.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.307333381493;
5.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2284.7709278125567;
5.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
5.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2528.3212839810435;
5.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.944700214104;
5.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.9246438259847;
6.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2461.4621680111622;
6.0200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.7213516681877;
6.04;2808.7280930316338;2848.8186905462967;2729.1116084551263;2387.105730468171;
6.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2521.875792843954;
6.0600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.1072930185815;
6.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2425.6407299178018;
6.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.4392205616023;
6.1000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.9132959468284;
6.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2494.7661236023096;
6.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.5107248412987;
6.140000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2410.460017772634;
6.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2506.5827278847573;
6.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.934189186688;
6.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2497.2923309602284;
6.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2419.925414886956;
6.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.0683371757527;
6.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.2700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.28;2808.7280930316338;2848.8186905462967;2729.1116084551263;2464.643998379945;
6.29;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.4977147627415;
6.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.3100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2535.9093355901214;
6.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2441.70994366316;
6.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.3500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.6192171963025;
6.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.37;2808.7280930316338;2848.8186905462967;2729.1116084551263;2546.657736268152;
6.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.6773429424416;
6.390000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.556684924374;
6.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.6228849517415;
6.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2533.8387100678233;
6.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.964811345639;
6.45;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.9505128768724;
6.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.5281368734;
6.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.4434086795445;
6.5200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.53;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.4997581727166;
6.54;2808.7280930316338;2848.8186905462967;2729.1116084551263;2554.3997860236964;
6.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2481.085020192402;
6.5600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.187221231677;
6.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.6000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2425.5987885430336;
6.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.62;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.640000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.5057420596863;
6.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.0640577367135;
6.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.7410709100786;
6.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2451.6898108795676;
6.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2499.0140391752257;
6.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2498.1249397345346;
6.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2554.20327121387;
6.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2549.2514763134304;
6.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.7163889639855;
6.7700000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.06155575394;
6.78;2808.7280930316338;2848.8186905462967;2729.1116084551263;2451.2802771299075;
6.79;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2404.393706814609;
6.8100000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2504.7317623380754;
6.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2551.8299193450644;
6.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.3115359342523;
6.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.8500000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.343510371844;
6.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.87;2808.7280930316338;2848.8186905462967;2729.1116084551263;2384.9564160043374;
6.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.4154194153753;
6.890000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.1444420393736;
6.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.618536701355;
6.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.406725249265;
6.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2563.3783932930337;
6.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
6.95;2808.7280930316338;2848.8186905462967;2729.1116084551263;2558.8639961738463;
6.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2493.6286779736647;
6.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.9491404849964;
6.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.4489824004368;
6.99;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7;2808.7280930316338;2848.8186905462967;2729.1116084551263;2550.6213906902312;
7.01;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.2302995519713;
7.0200000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.8852571346056;
7.03;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.04;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
7.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2523.368328596852;
7.0600000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2570.9240827009417;
7.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.4954898214596;
7.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.765526074494;
7.1000000000000005;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.955454941212;
7.12;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.140000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2560.435597700997;
7.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.389548355294;
7.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2540.1775663449516;
7.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2541.6917611032895;
7.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2562.1605706075807;
7.2;2808.7280930316338;2848.8186905462967;2729.1116084551263;2396.645140536842;
7.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
7.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.37026893864;
